StoreID,Week,Week_Start,Week_End,Sum_Gross Margin,Sum_Sales
11468,60,2016-05-06,2016-05-12,1475.106,3147.92
11468,61,2016-05-13,2016-05-19,1834.6105,3961.34999999999
11468,62,2016-05-20,2016-05-26,1405.143,3043.2
11468,63,2016-05-27,2016-06-02,1827.5795,3864.59
11468,64,2016-06-03,2016-06-09,1309.6795,2793.06
11468,65,2016-06-10,2016-06-16,1765.3075,3748.05999999999
11468,66,2016-06-17,2016-06-23,1817.6925,3907.57999999999
11468,67,2016-06-24,2016-06-30,2117.973,4586.43999999999
11468,68,2016-07-01,2016-07-07,1664.9065,3586.36
11468,69,2016-07-08,2016-07-14,2226.3245,4691.70999999999
11468,70,2016-07-15,2016-07-21,2345.718,5052.40999999999
11518,1,2015-03-20,2015-03-26,2411.5645,5220.58999999999
11518,2,2015-03-27,2015-04-02,3072.53149999999,6659.62999999997
11518,3,2015-04-03,2015-04-09,4182.07049999999,9028.92999999994
11518,4,2015-04-10,2015-04-16,4265.13999999999,9186.00999999994
11518,5,2015-04-17,2015-04-23,5579.25049999999,12096.5799999999
11518,6,2015-04-24,2015-04-30,4629.18549999999,10019.9499999999
11518,7,2015-05-01,2015-05-07,3401.81449999999,7388.00999999997
11518,8,2015-05-08,2015-05-14,4600.24349999999,9780.48999999993
11518,9,2015-05-15,2015-05-21,4722.34649999999,10311.6899999999
11518,10,2015-05-22,2015-05-28,3098.70149999999,6760.68999999998
11518,11,2015-05-29,2015-06-04,5063.33149999998,10959.2199999999
11518,12,2015-06-05,2015-06-11,4433.36949999999,9650.98999999993
11518,13,2015-06-12,2015-06-18,5275.89549999998,11498.3499999999
11518,14,2015-06-19,2015-06-25,5665.01199999999,12354.4399999999
11518,15,2015-06-26,2015-07-02,4662.98399999999,10111.3199999999
11518,16,2015-07-03,2015-07-09,3998.43649999999,8595.49999999996
11518,17,2015-07-10,2015-07-16,3666.47949999999,8046.66999999996
11518,18,2015-07-17,2015-07-23,4818.71249999999,10359.6199999999
11518,19,2015-07-24,2015-07-30,4204.98649999999,9200.62999999994
11518,20,2015-07-31,2015-08-06,4106.88599999999,8937.71999999995
11518,21,2015-08-07,2015-08-13,4398.37449999998,9490.77999999992
11518,22,2015-08-14,2015-08-20,4106.87599999999,8948.71999999994
11518,23,2015-08-21,2015-08-27,5100.64599999998,11119.6799999999
11518,24,2015-08-28,2015-09-03,4308.60249999998,9289.65999999993
11518,25,2015-09-04,2015-09-10,3589.68599999999,7800.40999999996
11518,26,2015-09-11,2015-09-17,3723.21849999999,8118.07999999997
11518,27,2015-09-18,2015-09-24,4186.40649999999,9087.22999999994
11518,28,2015-09-25,2015-10-01,3188.7245,6851.77999999998
11518,29,2015-10-02,2015-10-08,3278.79199999999,7057.06999999997
11518,30,2015-10-09,2015-10-15,3516.53899999999,7612.93999999997
11518,31,2015-10-16,2015-10-22,2051.2915,4444.05999999999
11518,32,2015-10-23,2015-10-29,3557.54399999999,7763.55999999998
11518,33,2015-10-30,2015-11-05,3751.115,8041.38999999997
11518,34,2015-11-06,2015-11-12,3497.49999999999,7655.91999999998
11518,35,2015-11-13,2015-11-19,4075.86699999999,8829.43999999994
11518,36,2015-11-20,2015-11-26,2932.88699999999,6329.22999999997
11518,37,2015-11-27,2015-12-03,2537.525,5519.60999999998
11518,38,2015-12-04,2015-12-10,3634.55049999999,7970.21999999996
11518,39,2015-12-11,2015-12-17,4106.86699999999,8841.48999999995
11518,40,2015-12-18,2015-12-24,4656.87499999999,10122.2199999999
11518,41,2015-12-25,2015-12-31,3427.07199999999,7485.17999999997
11518,42,2016-01-01,2016-01-07,3340.315,7160.22999999998
11518,43,2016-01-08,2016-01-14,2935.128,6322.03999999998
11518,44,2016-01-15,2016-01-21,3206.027,6889.10999999998
11518,45,2016-01-22,2016-01-28,2709.277,5897.81999999999
11518,46,2016-01-29,2016-02-04,3528.6215,7505.18999999997
11518,47,2016-02-05,2016-02-11,3622.76649999999,7793.51999999996
11518,48,2016-02-12,2016-02-18,3078.6755,6579.18999999998
11518,49,2016-02-19,2016-02-25,4117.75599999999,8966.52999999996
11518,50,2016-02-26,2016-03-03,4512.53499999999,9761.21999999991
11518,51,2016-03-04,2016-03-10,4085.58299999999,8794.13999999994
11518,52,2016-03-11,2016-03-17,3948.09649999999,8608.69999999996
11518,53,2016-03-18,2016-03-24,2465.888,5340.55999999998
11518,54,2016-03-25,2016-03-31,4230.25649999999,9215.46999999993
11518,55,2016-04-01,2016-04-07,3757.56699999999,8044.46999999996
11518,56,2016-04-08,2016-04-14,3261.48549999999,6997.27999999998
11518,57,2016-04-15,2016-04-21,3491.34449999999,7674.44999999997
11518,58,2016-04-22,2016-04-28,3022.514,6611.63999999998
11518,59,2016-04-29,2016-05-05,3286.11999999999,7195.27999999998
11518,60,2016-05-06,2016-05-12,3416.9815,7377.65999999997
11518,61,2016-05-13,2016-05-19,3643.47499999999,7947.86999999996
11518,62,2016-05-20,2016-05-26,2871.082,6233.68999999998
11518,63,2016-05-27,2016-06-02,3515.5945,7608.44999999998
11518,64,2016-06-03,2016-06-09,2439.1985,5262.39999999999
11518,65,2016-06-10,2016-06-16,3837.97699999999,8318.92999999996
11518,66,2016-06-17,2016-06-23,2758.0975,5954.67999999998
11518,67,2016-06-24,2016-06-30,3731.04499999999,8100.34999999997
11518,68,2016-07-01,2016-07-07,3312.15949999999,7190.11999999997
11518,69,2016-07-08,2016-07-14,3594.16499999999,7800.99999999997
11518,70,2016-07-15,2016-07-21,3795.67599999999,8281.89999999996
11568,1,2015-03-20,2015-03-26,2249.2195,4764.97999999999
11568,2,2015-03-27,2015-04-02,2761.231,5907.21999999999
11568,3,2015-04-03,2015-04-09,3436.419,7459.21999999997
11568,4,2015-04-10,2015-04-16,2509.61249999999,5413.85999999999
11568,5,2015-04-17,2015-04-23,2750.242,5977.36999999998
11568,6,2015-04-24,2015-04-30,2851.39199999999,6278.78999999997
11568,7,2015-05-01,2015-05-07,2591.504,5549.58999999998
11568,8,2015-05-08,2015-05-14,2095.9285,4557.63999999999
11568,9,2015-05-15,2015-05-21,2326.2405,5056.89999999999
11568,10,2015-05-22,2015-05-28,1306.513,2840.19
11568,11,2015-05-29,2015-06-04,2259.8125,4949.70999999999
11568,12,2015-06-05,2015-06-11,1816.24,3958.93
11568,13,2015-06-12,2015-06-18,2182.66,4699.97999999999
11568,14,2015-06-19,2015-06-25,1989.6355,4311.11
11568,15,2015-06-26,2015-07-02,2146.156,4674.74
11568,16,2015-07-03,2015-07-09,2303.038,4917.04999999999
11568,17,2015-07-10,2015-07-16,2000.0765,4339.84
11568,18,2015-07-17,2015-07-23,3043.54099999999,6547.47999999998
11568,19,2015-07-24,2015-07-30,2172.9795,4704.56999999999
11568,20,2015-07-31,2015-08-06,2173.399,4709.64999999999
11568,21,2015-08-07,2015-08-13,2655.948,5760.86999999999
11568,22,2015-08-14,2015-08-20,2246.5195,4901.11999999999
11568,23,2015-08-21,2015-08-27,2532.6795,5485.18999999999
11568,24,2015-08-28,2015-09-03,2349.3065,5104.92999999999
11568,25,2015-09-04,2015-09-10,1832.7835,4009.23
11568,26,2015-09-11,2015-09-17,2185.097,4784.51999999999
11568,27,2015-09-18,2015-09-24,2571.3115,5571.19999999999
11568,28,2015-09-25,2015-10-01,2590.334,5539.65999999999
11568,29,2015-10-02,2015-10-08,2379.6475,5123.19999999999
11568,30,2015-10-09,2015-10-15,2343.99,5146.48999999999
11568,31,2015-10-16,2015-10-22,2369.6705,5170.92
11568,32,2015-10-23,2015-10-29,2345.2685,5131.55999999998
11568,33,2015-10-30,2015-11-05,2298.9455,5028.67999999999
11568,34,2015-11-06,2015-11-12,2719.614,5938.30999999999
11568,35,2015-11-13,2015-11-19,2687.0485,5859.19999999999
11568,36,2015-11-20,2015-11-26,2818.9215,6203.91999999998
11568,37,2015-11-27,2015-12-03,2489.2965,5411.45999999999
11568,38,2015-12-04,2015-12-10,2376.9045,5144.38999999999
11568,39,2015-12-11,2015-12-17,2465.7725,5332.22999999999
11568,40,2015-12-18,2015-12-24,3461.68199999999,7538.78999999997
11568,41,2015-12-25,2015-12-31,2711.2055,5917.22999999999
11568,42,2016-01-01,2016-01-07,2403.994,5268.88999999999
11568,43,2016-01-08,2016-01-14,1992.8805,4297.55
11568,44,2016-01-15,2016-01-21,1859.96,3984.68
11568,45,2016-01-22,2016-01-28,2256.033,4842.54999999999
11568,46,2016-01-29,2016-02-04,2481.098,5382.68999999999
11568,47,2016-02-05,2016-02-11,2173.589,4731.06999999999
11568,48,2016-02-12,2016-02-18,2027.2525,4355.56999999999
11568,49,2016-02-19,2016-02-25,2221.188,4792.52999999999
11568,50,2016-02-26,2016-03-03,2714.869,5965.80999999998
11568,51,2016-03-04,2016-03-10,3014.57249999999,6580.85999999998
11568,52,2016-03-11,2016-03-17,3300.57999999999,7313.99999999997
11568,53,2016-03-18,2016-03-24,1848.244,4064.06999999999
11568,54,2016-03-25,2016-03-31,2506.1345,5393.84999999999
11568,55,2016-04-01,2016-04-07,2133.2805,4633.90999999999
11568,56,2016-04-08,2016-04-14,1932.418,4156.41
11568,57,2016-04-15,2016-04-21,2132.691,4676.06999999999
11568,58,2016-04-22,2016-04-28,2395.2465,5044.74999999999
11568,59,2016-04-29,2016-05-05,2801.27749999999,5953.29999999998
11568,60,2016-05-06,2016-05-12,1968.1705,4215.83
11568,61,2016-05-13,2016-05-19,2277.1105,4797.86
11568,62,2016-05-20,2016-05-26,1739.071,3622.43
11568,63,2016-05-27,2016-06-02,1921.1565,4080.27
11568,64,2016-06-03,2016-06-09,1744.7305,3738.37
11568,65,2016-06-10,2016-06-16,2048.724,4386.45
11568,66,2016-06-17,2016-06-23,1716.9305,3647.15
11568,67,2016-06-24,2016-06-30,2774.1875,5949.52999999998
11568,68,2016-07-01,2016-07-07,2310.049,4962.18999999999
11568,69,2016-07-08,2016-07-14,1927.4345,4092.03
11568,70,2016-07-15,2016-07-21,1617.609,3403.33
11618,1,2015-03-20,2015-03-26,1443.1085,3065.91
11618,2,2015-03-27,2015-04-02,1974.432,4156.63
11618,3,2015-04-03,2015-04-09,1533.607,3256.38000000001
11618,4,2015-04-10,2015-04-16,1713.7535,3699.87
11618,5,2015-04-17,2015-04-23,2035.8745,4280.65
11618,6,2015-04-24,2015-04-30,2062.801,4385.40999999999
11618,7,2015-05-01,2015-05-07,2156.91,4590.69
11618,8,2015-05-08,2015-05-14,1616.603,3420.12
11618,9,2015-05-15,2015-05-21,1693.9315,3618.73
11618,10,2015-05-22,2015-05-28,1258.223,2656.6
11618,11,2015-05-29,2015-06-04,1788.046,3791.4
11618,12,2015-06-05,2015-06-11,1527.677,3299.41
11618,13,2015-06-12,2015-06-18,1838.041,4008.21
11618,14,2015-06-19,2015-06-25,1714.2795,3671.42
11618,15,2015-06-26,2015-07-02,1358.5245,2940.04
11618,16,2015-07-03,2015-07-09,1461.185,3128.2
11618,17,2015-07-10,2015-07-16,1594.721,3390.56
11618,18,2015-07-17,2015-07-23,2284.1365,4899.20999999999
11618,19,2015-07-24,2015-07-30,1568.424,3332.48
11618,20,2015-07-31,2015-08-06,2164.766,4613.83999999999
11618,21,2015-08-07,2015-08-13,1538.978,3251.76
11618,22,2015-08-14,2015-08-20,2149.181,4513.90999999999
11618,23,2015-08-21,2015-08-27,1787.769,3819.34
11618,24,2015-08-28,2015-09-03,1674.379,3509.94
11618,25,2015-09-04,2015-09-10,1799.742,3920.56
11618,26,2015-09-11,2015-09-17,1476.2555,3120.07
11618,27,2015-09-18,2015-09-24,1743.786,3787.90999999999
11618,28,2015-09-25,2015-10-01,1564.561,3416.07
11618,29,2015-10-02,2015-10-08,1476.093,3096.47
11618,30,2015-10-09,2015-10-15,1751.327,3700.11
11618,31,2015-10-16,2015-10-22,1084.634,2294.57
11618,32,2015-10-23,2015-10-29,1828.0885,3976.6
11618,33,2015-10-30,2015-11-05,1902.1315,4115.54
11618,34,2015-11-06,2015-11-12,2680.9025,5705.60999999999
11618,35,2015-11-13,2015-11-19,2510.5525,5449.97999999999
11618,36,2015-11-20,2015-11-26,2309.2315,5023.54999999998
11618,37,2015-11-27,2015-12-03,2353.509,5053.22999999999
11618,38,2015-12-04,2015-12-10,2431.606,5160.98999999998
11618,39,2015-12-11,2015-12-17,3221.0065,6836.28999999998
11618,40,2015-12-18,2015-12-24,3418.34799999999,7319.08999999997
11618,41,2015-12-25,2015-12-31,2077.164,4475.90999999999
11618,42,2016-01-01,2016-01-07,2160.783,4614.24999999999
11618,43,2016-01-08,2016-01-14,1819.1535,3897.52
11618,44,2016-01-15,2016-01-21,2060.3,4366.58
11618,45,2016-01-22,2016-01-28,2075.056,4423.08
11618,46,2016-01-29,2016-02-04,1129.7315,2364.13000000001
11618,47,2016-02-05,2016-02-11,1370.3055,2897.95
11618,48,2016-02-12,2016-02-18,1994.2375,4213.42
11618,49,2016-02-19,2016-02-25,2027.561,4178.7
11618,50,2016-02-26,2016-03-03,1776.515,3772.54
11618,51,2016-03-04,2016-03-10,2090.349,4461.02999999999
11618,52,2016-03-11,2016-03-17,1693.47,3549.99
11618,53,2016-03-18,2016-03-24,1414.0535,3065.54
11618,54,2016-03-25,2016-03-31,1715.9575,3577.82
11618,55,2016-04-01,2016-04-07,1670.5805,3535.35
11618,56,2016-04-08,2016-04-14,1677.0725,3480.18
11618,57,2016-04-15,2016-04-21,1714.394,3555.29
11618,58,2016-04-22,2016-04-28,1368.043,2920.56
11618,59,2016-04-29,2016-05-05,2018.537,4319.1
11618,60,2016-05-06,2016-05-12,1098.36,2287.14
11618,61,2016-05-13,2016-05-19,1463.584,3108.68
11618,62,2016-05-20,2016-05-26,1822.57,3874.63
11618,63,2016-05-27,2016-06-02,1733.24,3735.04
11618,64,2016-06-03,2016-06-09,1867.9055,4014.24999999999
11618,65,2016-06-10,2016-06-16,1569.249,3380.89
11618,66,2016-06-17,2016-06-23,929.8495,2030.37
11618,67,2016-06-24,2016-06-30,1515.241,3274.38
11618,68,2016-07-01,2016-07-07,895.9345,1926.61
11618,69,2016-07-08,2016-07-14,1273.2955,2766.23
11618,70,2016-07-15,2016-07-21,1855.936,3950.19
11668,1,2015-03-20,2015-03-26,652.8205,1430.21
11668,2,2015-03-27,2015-04-02,1353.179,3001.84
11668,3,2015-04-03,2015-04-09,1176.6725,2490.77
11668,4,2015-04-10,2015-04-16,1508.902,3288.97
11668,5,2015-04-17,2015-04-23,796.759,1731.66
11668,6,2015-04-24,2015-04-30,989.2335,2165.62
11668,7,2015-05-01,2015-05-07,1055.718,2255.58
11668,8,2015-05-08,2015-05-14,1274.815,2782.66
11668,9,2015-05-15,2015-05-21,1040.276,2260.94
11668,10,2015-05-22,2015-05-28,954.4855,2146.71
11668,11,2015-05-29,2015-06-04,807.969,1762.61
11668,12,2015-06-05,2015-06-11,986.7745,2180.33
11668,13,2015-06-12,2015-06-18,2007.5005,4390.75
11668,14,2015-06-19,2015-06-25,1358.0985,3018
11668,15,2015-06-26,2015-07-02,1411.61,3121.78
11668,16,2015-07-03,2015-07-09,1475.5125,3246.86
11668,17,2015-07-10,2015-07-16,1331.568,2963.58
11668,18,2015-07-17,2015-07-23,1458.9255,3186.81
11668,19,2015-07-24,2015-07-30,1520.1105,3344.64
11668,20,2015-07-31,2015-08-06,1200.5935,2577.48
11668,21,2015-08-07,2015-08-13,938.741,2067.19
11668,22,2015-08-14,2015-08-20,1065.175,2339.98
11668,23,2015-08-21,2015-08-27,903.322,1970.03
11668,24,2015-08-28,2015-09-03,1148.543,2523.18
11668,25,2015-09-04,2015-09-10,1109.4055,2450.22
11668,26,2015-09-11,2015-09-17,656.2905,1430.27
11668,27,2015-09-18,2015-09-24,1196.1045,2640.68
11668,28,2015-09-25,2015-10-01,1072.6815,2370.97
11668,29,2015-10-02,2015-10-08,1066.3185,2322.67
11668,30,2015-10-09,2015-10-15,1678.536,3655.52
11668,31,2015-10-16,2015-10-22,729.67,1610.18
11668,32,2015-10-23,2015-10-29,1077.5645,2358.57
11668,33,2015-10-30,2015-11-05,841.927,1841.43
11668,34,2015-11-06,2015-11-12,1007.8205,2226.36
11668,35,2015-11-13,2015-11-19,1596.904,3437.63
11668,36,2015-11-20,2015-11-26,1507.6705,3307.52
11668,37,2015-11-27,2015-12-03,952.563,2118.73
11668,38,2015-12-04,2015-12-10,636.1185,1381.9
11668,39,2015-12-11,2015-12-17,1319.3565,2880.22
11668,40,2015-12-18,2015-12-24,1671.6935,3604.95
11668,41,2015-12-25,2015-12-31,1010.3635,2274.71
11668,42,2016-01-01,2016-01-07,933.1515,2061.24
11668,43,2016-01-08,2016-01-14,839.3855,1805.53
11668,44,2016-01-15,2016-01-21,860.545,1907.72
11668,45,2016-01-22,2016-01-28,1655.0005,3490.19
11668,46,2016-01-29,2016-02-04,1073.643,2367.59
11668,47,2016-02-05,2016-02-11,1148.7165,2459.45
11668,48,2016-02-12,2016-02-18,1377.467,2967.68
11668,49,2016-02-19,2016-02-25,1160.4995,2455.14
11668,50,2016-02-26,2016-03-03,959.363,2110.17
11668,51,2016-03-04,2016-03-10,1496.8635,3232.63
11668,52,2016-03-11,2016-03-17,1605.778,3564.58
11668,53,2016-03-18,2016-03-24,1176.969,2546.73
11668,54,2016-03-25,2016-03-31,1094.941,2430.24
11668,55,2016-04-01,2016-04-07,1392.237,3035.6
11668,56,2016-04-08,2016-04-14,1223.6685,2607.61
11668,57,2016-04-15,2016-04-21,1212.22,2622.48
11668,58,2016-04-22,2016-04-28,1028.957,2115.23
11668,59,2016-04-29,2016-05-05,1018.926,2122.23
11668,60,2016-05-06,2016-05-12,683.369000000001,1439.37
11668,61,2016-05-13,2016-05-19,1425.748,3001.91
11668,62,2016-05-20,2016-05-26,883.2205,1885.88
11668,63,2016-05-27,2016-06-02,864.8545,1853.82
11668,64,2016-06-03,2016-06-09,1271.132,2732.29
11668,65,2016-06-10,2016-06-16,1053.64,2237.56
11668,66,2016-06-17,2016-06-23,1277.4805,2704.43
11668,67,2016-06-24,2016-06-30,1024.917,2190.78
11668,68,2016-07-01,2016-07-07,1206.588,2586.19
11668,69,2016-07-08,2016-07-14,1234.3555,2629.03
11668,70,2016-07-15,2016-07-21,1491.844,3165.55
11718,1,2015-03-20,2015-03-26,1910.6595,4124.69
11718,2,2015-03-27,2015-04-02,1573.5345,3460.11
11718,3,2015-04-03,2015-04-09,2662.76,5760.66999999998
11718,4,2015-04-10,2015-04-16,2285.743,4958.72999999999
11718,5,2015-04-17,2015-04-23,2779.37049999999,6020.91999999997
11718,6,2015-04-24,2015-04-30,2973.9525,6404.57999999998
11718,7,2015-05-01,2015-05-07,2269.747,4891.67999999999
11718,8,2015-05-08,2015-05-14,2550.8395,5556.97999999998
11718,9,2015-05-15,2015-05-21,2498.671,5415.58999999999
11718,10,2015-05-22,2015-05-28,2355.279,5162.00999999999
11718,11,2015-05-29,2015-06-04,2164.383,4742.60999999999
11718,12,2015-06-05,2015-06-11,2293.9555,4961.21999999998
11718,13,2015-06-12,2015-06-18,2298.408,4999.99999999999
11718,14,2015-06-19,2015-06-25,2581.9275,5607.09999999999
11718,15,2015-06-26,2015-07-02,2604.574,5790.10999999999
11718,16,2015-07-03,2015-07-09,2618.13,5700.40999999999
11718,17,2015-07-10,2015-07-16,2187.3145,4700.18
11718,18,2015-07-17,2015-07-23,3092.8795,6694.35999999998
11718,19,2015-07-24,2015-07-30,1951.0785,4290.82999999999
11718,20,2015-07-31,2015-08-06,2454.1805,5343.15999999998
11718,21,2015-08-07,2015-08-13,3190.08399999999,6900.49999999998
11718,22,2015-08-14,2015-08-20,2749.93599999999,5989.23999999998
11718,23,2015-08-21,2015-08-27,3034.8225,6650.87999999998
11718,24,2015-08-28,2015-09-03,2169.154,4776.30999999999
11718,25,2015-09-04,2015-09-10,2619.874,5680.73999999999
11718,26,2015-09-11,2015-09-17,2127.8895,4575.34
11718,27,2015-09-18,2015-09-24,2430.1675,5200.00999999999
11718,28,2015-09-25,2015-10-01,2196.581,4746.26999999999
11718,29,2015-10-02,2015-10-08,2585.9175,5619.09999999998
11718,30,2015-10-09,2015-10-15,1852.7065,4084.64
11718,31,2015-10-16,2015-10-22,2328.505,5058.89999999999
11718,32,2015-10-23,2015-10-29,2700.776,5940.66999999999
11718,33,2015-10-30,2015-11-05,2231.2105,4910.42999999999
11718,34,2015-11-06,2015-11-12,1908.0495,4130.65
11718,35,2015-11-13,2015-11-19,2724.0085,5914.48999999998
11718,36,2015-11-20,2015-11-26,1995.887,4350.58999999999
11718,37,2015-11-27,2015-12-03,2083.085,4554.25999999999
11718,38,2015-12-04,2015-12-10,2121.678,4668.93999999999
11718,39,2015-12-11,2015-12-17,3146.54249999999,6833.29999999997
11718,40,2015-12-18,2015-12-24,3298.19499999999,7147.03999999997
11718,41,2015-12-25,2015-12-31,2066.0365,4465.67999999999
11718,42,2016-01-01,2016-01-07,2557.43799999999,5563.24999999999
11718,43,2016-01-08,2016-01-14,1627.313,3555.77
11718,44,2016-01-15,2016-01-21,1518.44,3339.76
11718,45,2016-01-22,2016-01-28,2127.7695,4612.46999999999
11718,46,2016-01-29,2016-02-04,3546.6655,7740.42999999997
11718,47,2016-02-05,2016-02-11,2693.9635,5923.62999999999
11718,48,2016-02-12,2016-02-18,2589.929,5552.07999999998
11718,49,2016-02-19,2016-02-25,2244.2015,4881.10999999999
11718,50,2016-02-26,2016-03-03,1893.803,4063.47
11718,51,2016-03-04,2016-03-10,2866.6865,6233.73999999998
11718,52,2016-03-11,2016-03-17,3336.98499999999,7261.99999999997
11718,53,2016-03-18,2016-03-24,2032.199,4428.15999999999
11718,54,2016-03-25,2016-03-31,2064.009,4445.95999999999
11718,55,2016-04-01,2016-04-07,2208.0965,4751.37999999999
11718,56,2016-04-08,2016-04-14,2597.5455,5690.09999999998
11718,57,2016-04-15,2016-04-21,2306.4635,5011.53999999998
11718,58,2016-04-22,2016-04-28,1736.235,3777.85999999999
11718,59,2016-04-29,2016-05-05,1997.5005,4349.68999999999
11718,60,2016-05-06,2016-05-12,2331.087,5036.69999999999
11718,61,2016-05-13,2016-05-19,2396.198,5314.98999999999
11718,62,2016-05-20,2016-05-26,2148.1155,4604.07999999999
11718,63,2016-05-27,2016-06-02,1944.1535,4221.09999999999
11718,64,2016-06-03,2016-06-09,1637.1075,3481.84
11718,65,2016-06-10,2016-06-16,2288.8985,4927.98999999999
11718,66,2016-06-17,2016-06-23,1900.3815,4168.9
11718,67,2016-06-24,2016-06-30,1981.7985,4225.03
11718,68,2016-07-01,2016-07-07,2129.6355,4604.17
11718,69,2016-07-08,2016-07-14,1800.564,3912.75
11718,70,2016-07-15,2016-07-21,2589.9955,5620.28999999998
11768,1,2015-03-20,2015-03-26,1305.112,2836.07
11768,2,2015-03-27,2015-04-02,2049.0485,4471.51
11768,3,2015-04-03,2015-04-09,2109.723,4542.59999999999
11768,4,2015-04-10,2015-04-16,2381.168,5190.48999999999
11768,5,2015-04-17,2015-04-23,1819.07,3931.71
11768,6,2015-04-24,2015-04-30,1548.0025,3368.85
11768,7,2015-05-01,2015-05-07,2147.137,4612.26999999999
11768,8,2015-05-08,2015-05-14,1634.919,3576.38
11768,9,2015-05-15,2015-05-21,1476.6135,3237.99
11768,10,2015-05-22,2015-05-28,1487.7475,3263.98
11768,11,2015-05-29,2015-06-04,1619.378,3430.88
11768,12,2015-06-05,2015-06-11,2411.394,5202.39999999999
11768,13,2015-06-12,2015-06-18,1694.77,3706.76
11768,14,2015-06-19,2015-06-25,1641.6745,3536.57
11768,15,2015-06-26,2015-07-02,1844.719,3976.04
11768,16,2015-07-03,2015-07-09,1824.599,3955.17
11768,17,2015-07-10,2015-07-16,2346.8755,5031.98999999999
11768,18,2015-07-17,2015-07-23,2348.7475,5075.56999999999
11768,19,2015-07-24,2015-07-30,1636.39,3579.85
11768,20,2015-07-31,2015-08-06,2146.1495,4495.13
11768,21,2015-08-07,2015-08-13,2125.837,4606.74999999999
11768,22,2015-08-14,2015-08-20,1695.6625,3689.32
11768,23,2015-08-21,2015-08-27,1272.6255,2769.85
11768,24,2015-08-28,2015-09-03,2318.7855,5132.30999999999
11768,25,2015-09-04,2015-09-10,1797.182,3930.56
11768,26,2015-09-11,2015-09-17,2362.2725,5022.65999999999
11768,27,2015-09-18,2015-09-24,2272.868,4942.07999999999
11768,28,2015-09-25,2015-10-01,1584.9815,3398.34
11768,29,2015-10-02,2015-10-08,1865.8165,3968.33
11768,30,2015-10-09,2015-10-15,1664.7735,3618.31
11768,31,2015-10-16,2015-10-22,1652.522,3516.5
11768,32,2015-10-23,2015-10-29,1701.1915,3629.52
11768,33,2015-10-30,2015-11-05,2379.2565,5174.80999999999
11768,34,2015-11-06,2015-11-12,1805.289,3934.87
11768,35,2015-11-13,2015-11-19,2181.5035,4586.25999999999
11768,36,2015-11-20,2015-11-26,1564.011,3355.85
11768,37,2015-11-27,2015-12-03,1773.4985,3737.47
11768,38,2015-12-04,2015-12-10,1923.334,4184.06
11768,39,2015-12-11,2015-12-17,3194.26449999999,6676.97999999998
11768,40,2015-12-18,2015-12-24,2784.24249999999,5784.44999999998
11768,41,2015-12-25,2015-12-31,2309.689,4928.01999999999
11768,42,2016-01-01,2016-01-07,2872.93049999999,6043.26999999998
11768,43,2016-01-08,2016-01-14,1565.7895,3330.77
11768,44,2016-01-15,2016-01-21,1562.631,3368.6
11768,45,2016-01-22,2016-01-28,1875.339,3877.60999999999
11768,46,2016-01-29,2016-02-04,2086.382,4476.56999999999
11768,47,2016-02-05,2016-02-11,1194.2315,2538.68
11768,48,2016-02-12,2016-02-18,1479.3705,3123.14
11768,49,2016-02-19,2016-02-25,1530.479,3190.49
11768,50,2016-02-26,2016-03-03,1212.391,2529.12
11768,51,2016-03-04,2016-03-10,2366.128,5128.43999999998
11768,52,2016-03-11,2016-03-17,2067.602,4390.94999999999
11768,53,2016-03-18,2016-03-24,1192.6555,2548.45
11768,54,2016-03-25,2016-03-31,1785.184,3813
11768,55,2016-04-01,2016-04-07,1756.026,3723.99
11768,56,2016-04-08,2016-04-14,1703.419,3661.61
11768,57,2016-04-15,2016-04-21,1596.4425,3414.93
11768,58,2016-04-22,2016-04-28,1328.06,2857.18
11768,59,2016-04-29,2016-05-05,1508.553,3280.42
11768,60,2016-05-06,2016-05-12,1522.0265,3274.02
11768,61,2016-05-13,2016-05-19,1376.3125,2935.23
11768,62,2016-05-20,2016-05-26,887.9825,1941.3
11768,63,2016-05-27,2016-06-02,1298.2235,2751.15
11768,64,2016-06-03,2016-06-09,1130.166,2422.69
11768,65,2016-06-10,2016-06-16,1710.338,3623.96
11768,66,2016-06-17,2016-06-23,1393.739,3023.7
11768,67,2016-06-24,2016-06-30,1638.814,3566.5
11768,68,2016-07-01,2016-07-07,1150.148,2425.99
11768,69,2016-07-08,2016-07-14,1844.61,3963.18
11768,70,2016-07-15,2016-07-21,1806.6335,3908.59
11818,1,2015-03-20,2015-03-26,937.676999999999,2035.95
11818,2,2015-03-27,2015-04-02,1886.916,3996.82
11818,3,2015-04-03,2015-04-09,2428.4415,5283.82999999999
11818,4,2015-04-10,2015-04-16,2040.8125,4473.35999999999
11818,5,2015-04-17,2015-04-23,2214.452,4735.26
11818,6,2015-04-24,2015-04-30,2340.1235,5022.71999999998
11818,7,2015-05-01,2015-05-07,1822.4195,3953.56
11818,8,2015-05-08,2015-05-14,1874.4415,4084.54
11818,9,2015-05-15,2015-05-21,1948.579,4217.20999999999
11818,10,2015-05-22,2015-05-28,1586.4875,3422.88
11818,11,2015-05-29,2015-06-04,1470.042,3137.05
11818,12,2015-06-05,2015-06-11,2284.012,4902.98999999999
11818,13,2015-06-12,2015-06-18,1780.8375,3771.35
11818,14,2015-06-19,2015-06-25,1809.5365,3939.11
